     -1.151515      -0.555556       2.174978
     -1.151515      -0.535354       2.187396
     -1.151515      -0.515152       2.202165
     -1.151515      -0.494949       2.218869
     -1.151515      -0.474747       2.237108
     -1.151515      -0.454545       2.256499
     -1.151515      -0.434343       2.276674
     -1.151515      -0.414141       2.297281
     -1.151515      -0.393939       2.317984
     -1.151515      -0.373737       2.338463
     -1.151515      -0.353535       2.358416
     -1.151515      -0.333333       2.377553
     -1.151515      -0.313131       2.395603
     -1.151515      -0.292929       2.412310
     -1.151515      -0.272727       2.427435
     -1.151515      -0.252525       2.440753
     -1.151515      -0.232323       2.452056
     -1.151515      -0.212121       2.461153
     -1.151515      -0.191919       2.467869
     -1.151515      -0.171717       2.472042
     -1.151515      -0.151515       2.473529
     -1.151515      -0.131313       2.472202
     -1.151515      -0.111111       2.467949
     -1.151515      -0.090909       2.460675
     -1.151515      -0.070707       2.450298
     -1.151515      -0.050505       2.436756
     -1.151515      -0.030303       2.420001
     -1.151515      -0.010101       2.399999
     -1.151515       0.010101       2.376736
     -1.151515       0.030303       2.350212
     -1.151515       0.050505       2.320442
     -1.151515       0.070707       2.287458
     -1.151515       0.090909       2.251308
     -1.151515       0.111111       2.212057
     -1.151515       0.131313       2.169784
     -1.151515       0.151515       2.124585
     -1.151515       0.171717       2.076572
     -1.151515       0.191919       2.025873
     -1.151515       0.212121       1.972632
     -1.151515       0.232323       1.917009
     -1.151515       0.252525       1.859179
     -1.151515       0.272727       1.799335
     -1.151515       0.292929       1.737685
     -1.151515       0.313131       1.674452
     -1.151515       0.333333       1.609876
     -1.151515       0.353535       1.544213
     -1.151515       0.373737       1.477735
     -1.151515       0.393939       1.410729
     -1.151515       0.414141       1.343500
     -1.151515       0.434343       1.276368
     -1.151515       0.454545       1.209667
     -1.151515       0.474747       1.143750
     -1.151515       0.494949       1.078985
     -1.151515       0.515152       1.015755
     -1.151515       0.535354       0.954461
     -1.151515       0.555556       0.895517
     -1.151515       0.575758       0.839356
     -1.151515       0.595960       0.786425
     -1.151515       0.616162       0.737188
     -1.151515       0.636364       0.692125
     -1.151515       0.656566       0.651731
     -1.151515       0.676768       0.616519
     -1.151515       0.696970       0.587015
     -1.151515       0.717172       0.563764
     -1.151515       0.737374       0.547325
     -1.151515       0.757576       0.538273
     -1.151515       0.777778       0.537201
     -1.151515       0.797980       0.544716
     -1.151515       0.818182       0.561442
     -1.151515       0.838384       0.588018
     -1.151515       0.858586       0.625099
     -1.151515       0.878788       0.673358
     -1.151515       0.898990       0.733482
     -1.151515       0.919192       0.806175
     -1.151515       0.939394       0.892155
     -1.151515       0.959596       0.992159
     -1.151515       0.979798       1.106939
     -1.151515       1.000000       1.237261

     -1.111111      -1.000000       3.475877
     -1.111111      -0.979798       3.299845
     -1.111111      -0.959596       3.139356
     -1.111111      -0.939394       2.993642
     -1.111111      -0.919192       2.861952
     -1.111111      -0.898990       2.743550
     -1.111111      -0.878788       2.637716
     -1.111111      -0.858586       2.543748
     -1.111111      -0.838384       2.460956
     -1.111111      -0.818182       2.388671
     -1.111111      -0.797980       2.326236
     -1.111111      -0.777778       2.273011
     -1.111111      -0.757576       2.228374
     -1.111111      -0.737374       2.191715
     -1.111111      -0.717172       2.162445
     -1.111111      -0.696970       2.139987
     -1.111111      -0.676768       2.123781
     -1.111111      -0.656566       2.113284
     -1.111111      -0.636364       2.107968
     -1.111111      -0.616162       2.107321
     -1.111111      -0.595960       2.110848
     -1.111111      -0.575758       2.118069
     -1.111111      -0.555556       2.128521
     -1.111111      -0.535354       2.141755
     -1.111111      -0.515152       2.157340
     -1.111111      -0.494949       2.174860
     -1.111111      -0.474747       2.193916
     -1.111111      -0.454545       2.214123
     -1.111111      -0.434343       2.235114
     -1.111111      -0.414141       2.256537
     -1.111111      -0.393939       2.278057
     -1.111111      -0.373737       2.299352
     -1.111111      -0.353535       2.320121
     -1.111111      -0.333333       2.340074
     -1.111111      -0.313131       2.358940
     -1.111111      -0.292929       2.376464
     -1.111111      -0.272727       2.392405
     -1.111111      -0.252525       2.406539
     -1.111111      -0.232323       2.418659
     -1.111111      -0.212121       2.428572
     -1.111111      -0.191919       2.436104
     -1.111111      -0.171717       2.441093
     -1.111111      -0.151515       2.443396
     -1.111111      -0.131313       2.442886
     -1.111111      -0.111111       2.439449
     -1.111111      -0.090909       2.432991
     -1.111111      -0.070707       2.423431
     -1.111111      -0.050505       2.410705
     -1.111111      -0.030303       2.394766
     -1.111111      -0.010101       2.375581
     -1.111111       0.010101       2.353134
     -1.111111       0.030303       2.327426
     -1.111111       0.050505       2.298472
     -1.111111       0.070707       2.266304
     -1.111111       0.090909       2.230971
     -1.111111       0.111111       2.192536
     -1.111111       0.131313       2.151079
     -1.111111       0.151515       2.106696
     -1.111111       0.171717       2.059499
     -1.111111       0.191919       2.009617
     -1.111111       0.212121       1.957192
     -1.111111       0.232323       1.902385
     -1.111111       0.252525       1.845372
     -1.111111       0.272727       1.786344
     -1.111111       0.292929       1.725510
     -1.111111       0.313131       1.663093
     -1.111111       0.333333       1.599333
     -1.111111       0.353535       1.534487
     -1.111111       0.373737       1.468825
     -1.111111       0.393939       1.402636
     -1.111111       0.414141       1.336223
     -1.111111       0.434343       1.269906
     -1.111111       0.454545       1.204022
     -1.111111       0.474747       1.138922
     -1.111111       0.494949       1.074973
     -1.111111       0.515152       1.012559
     -1.111111       0.535354       0.952081
     -1.111111       0.555556       0.893953
     -1.111111       0.575758       0.838608
     -1.111111       0.595960       0.786494
     -1.111111       0.616162       0.738073
     -1.111111       0.636364       0.693826
     -1.111111       0.656566       0.654249
     -1.111111       0.676768       0.619853
     -1.111111       0.696970       0.591165
     -1.111111       0.717172       0.568730
     -1.111111       0.737374       0.553107
     -1.111111       0.757576       0.544872
     -1.111111       0.777778       0.544616
     -1.111111       0.797980       0.552947
     -1.111111       0.818182       0.570489
     -1.111111       0.838384       0.597881
     -1.111111       0.858586       0.635779
     -1.111111       0.878788       0.684854
     -1.111111       0.898990       0.745794
     -1.111111       0.919192       0.819303
     -1.111111       0.939394       0.906100
     -1.111111       0.959596       1.006920
     -1.111111       0.979798       1.122516
     -1.111111       1.000000       1.253654

     -1.070707      -1.000000       3.398637
     -1.070707      -0.979798       3.223421
     -1.070707      -0.959596       3.063749
     -1.070707      -0.939394       2.918851
     -1.070707      -0.919192       2.787977
     -1.070707      -0.898990       2.670391
     -1.070707      -0.878788       2.565374
     -1.070707      -0.858586       2.472222
     -1.070707      -0.838384       2.390247
     -1.070707      -0.818182       2.318777
     -1.070707      -0.797980       2.257158
     -1.070707      -0.777778       2.204750
     -1.070707      -0.757576       2.160929
     -1.070707      -0.737374       2.125087
     -1.070707      -0.717172       2.096633
     -1.070707      -0.696970       2.074991
     -1.070707      -0.676768       2.059601
     -1.070707      -0.656566       2.049920
     -1.070707      -0.636364       2.045420
     -1.070707      -0.616162       2.045590
     -1.070707      -0.595960       2.049933
     -1.070707      -0.575758       2.057971
     -1.070707      -0.555556       2.069239
     -1.070707      -0.535354       2.083289
     -1.070707      -0.515152       2.099690
     -1.070707      -0.494949       2.118027
     -1.070707      -0.474747       2.137899
     -1.070707      -0.454545       2.158922
     -1.070707      -0.434343       2.180729
     -1.070707      -0.414141       2.202968
     -1.070707      -0.393939       2.225304
     -1.070707      -0.373737       2.247416
     -1.070707      -0.353535       2.269001
     -1.070707      -0.333333       2.289770
     -1.070707      -0.313131       2.309453
     -1.070707      -0.292929       2.327793
     -1.070707      -0.272727       2.344550
     -1.070707      -0.252525       2.359500
     -1.070707      -0.232323       2.372436
     -1.070707      -0.212121       2.383166
     -1.070707      -0.191919       2.391514
     -1.070707      -0.171717       2.397319
     -1.070707      -0.151515       2.400439
     -1.070707      -0.131313       2.400744
     -1.070707      -0.111111       2.398124
     -1.070707      -0.090909       2.392482
     -1.070707      -0.070707       2.383738
     -1.070707      -0.050505       2.371829
     -1.070707      -0.030303       2.356706
     -1.070707      -0.010101       2.338337
     -1.070707       0.010101       2.316707
     -1.070707       0.030303       2.291814
     -1.070707       0.050505       2.263677
     -1.070707       0.070707       2.232325
     -1.070707       0.090909       2.197808
     -1.070707       0.111111       2.160189
     -1.070707       0.131313       2.119549
     -1.070707       0.151515       2.075982
     -1.070707       0.171717       2.029602
     -1.070707       0.191919       1.980535
     -1.070707       0.212121       1.928927
     -1.070707       0.232323       1.874936
     -1.070707       0.252525       1.818739
     -1.070707       0.272727       1.760528
     -1.070707       0.292929       1.700510
     -1.070707       0.313131       1.638909
     -1.070707       0.333333       1.575966
     -1.070707       0.353535       1.511935
     -1.070707       0.373737       1.447090
     -1.070707       0.393939       1.381717
     -1.070707       0.414141       1.316120
     -1.070707       0.434343       1.250620
     -1.070707       0.454545       1.185552
     -1.070707       0.474747       1.121268
     -1.070707       0.494949       1.058135
     -1.070707       0.515152       0.996538
     -1.070707       0.535354       0.936875
     -1.070707       0.555556       0.879564
     -1.070707       0.575758       0.825035
     -1.070707       0.595960       0.773737
     -1.070707       0.616162       0.726133
     -1.070707       0.636364       0.682702
     -1.070707       0.656566       0.643941
     -1.070707       0.676768       0.610361
     -1.070707       0.696970       0.582490
     -1.070707       0.717172       0.560871
     -1.070707       0.737374       0.546064
     -1.070707       0.757576       0.538645
     -1.070707       0.777778       0.539206
     -1.070707       0.797980       0.548353
     -1.070707       0.818182       0.566711
     -1.070707       0.838384       0.594920
     -1.070707       0.858586       0.633634
     -1.070707       0.878788       0.683525
     -1.070707       0.898990       0.745282
     -1.070707       0.919192       0.819607
     -1.070707       0.939394       0.907220
     -1.070707       0.959596       1.008856
     -1.070707       0.979798       1.125268
     -1.070707       1.000000       1.257223

     -1.030303      -1.000000       3.308770
     -1.030303      -0.979798       3.134371
     -1.030303      -0.959596       2.975514
     -1.030303      -0.939394       2.831433
     -1.030303      -0.919192       2.701375
     -1.030303      -0.898990       2.584605
     -1.030303      -0.878788       2.480404
     -1.030303      -0.858586       2.388068
     -1.030303      -0.838384       2.306909
     -1.030303      -0.818182       2.236256
     -1.030303      -0.797980       2.175454
     -1.030303      -0.777778       2.123862
     -1.030303      -0.757576       2.080857
     -1.030303      -0.737374       2.045831
     -1.030303      -0.717172       2.018193
     -1.030303      -0.696970       1.997367
     -1.030303      -0.676768       1.982794
     -1.030303      -0.656566       1.973929
     -1.030303      -0.636364       1.970245
     -1.030303      -0.616162       1.971231
     -1.030303      -0.595960       1.976391
     -1.030303      -0.575758       1.985245
     -1.030303      -0.555556       1.997329
     -1.030303      -0.535354       2.012195
     -1.030303      -0.515152       2.029413
     -1.030303      -0.494949       2.048566
     -1.030303      -0.474747       2.069254
     -1.030303      -0.454545       2.091093
     -1.030303      -0.434343       2.113717
     -1.030303      -0.414141       2.136772
     -1.030303      -0.393939       2.159924
     -1.030303      -0.373737       2.182853
     -1.030303      -0.353535       2.205253
     -1.030303      -0.333333       2.226839
     -1.030303      -0.313131       2.247338
     -1.030303      -0.292929       2.266494
     -1.030303      -0.272727       2.284067
     -1.030303      -0.252525       2.299834
     -1.030303      -0.232323       2.313586
     -1.030303      -0.212121       2.325133
     -1.030303      -0.191919       2.334296
     -1.030303      -0.171717       2.340918
     -1.030303      -0.151515       2.344854
     -1.030303      -0.131313       2.345976
     -1.030303      -0.111111       2.344172
     -1.030303      -0.090909       2.339346
     -1.030303      -0.070707       2.331418
     -1.030303      -0.050505       2.320325
     -1.030303      -0.030303       2.306018
     -1.030303      -0.010101       2.288466
     -1.030303       0.010101       2.267651
     -1.030303       0.030303       2.243576
     -1.030303       0.050505       2.216254
     -1.030303       0.070707       2.185719
     -1.030303       0.090909       2.152018
     -1.030303       0.111111       2.115215
     -1.030303       0.131313       2.075391
     -1.030303       0.151515       2.032641
     -1.030303       0.171717       1.987077
     -1.030303       0.191919       1.938827
     -1.030303       0.212121       1.888034
     -1.030303       0.232323       1.834860
     -1.030303       0.252525       1.779479
     -1.030303       0.272727       1.722084
     -1.030303       0.292929       1.662882
     -1.030303       0.313131       1.602098
     -1.030303       0.333333       1.539971
     -1.030303       0.353535       1.476756
     -1.030303       0.373737       1.412727
     -1.030303       0.393939       1.348170
     -1.030303       0.414141       1.283390
     -1.030303       0.434343       1.218706
     -1.030303       0.454545       1.154454
     -1.030303       0.474747       1.090986
     -1.030303       0.494949       1.028670
     -1.030303       0.515152       0.967889
     -1.030303       0.535354       0.909043
     -1.030303       0.555556       0.852548
     -1.030303       0.575758       0.798835
     -1.030303       0.595960       0.748353
     -1.030303       0.616162       0.701565
     -1.030303       0.636364       0.658951
     -1.030303       0.656566       0.621006
     -1.030303       0.676768       0.588242
     -1.030303       0.696970       0.561187
     -1.030303       0.717172       0.540384
     -1.030303       0.737374       0.526394
     -1.030303       0.757576       0.519791
     -1.030303       0.777778       0.521168
     -1.030303       0.797980       0.531132
     -1.030303       0.818182       0.550306
     -1.030303       0.838384       0.579331
     -1.030303       0.858586       0.618861
     -1.030303       0.878788       0.669569
     -1.030303       0.898990       0.732141
     -1.030303       0.919192       0.807283
     -1.030303       0.939394       0.895712
     -1.030303       0.959596       0.998165
     -1.030303       0.979798       1.115393
     -1.030303       1.000000       1.248164

     -0.989899      -1.000000       3.206705
     -0.989899      -0.979798       3.033122
     -0.989899      -0.959596       2.875082
     -0.989899      -0.939394       2.731817
     -0.989899      -0.919192       2.602575
     -0.989899      -0.898990       2.486622
     -0.989899      -0.878788       2.383237
     -0.989899      -0.858586       2.291717
     -0.989899      -0.838384       2.211375
     -0.989899      -0.818182       2.141538
     -0.989899      -0.797980       2.081552
     -0.989899      -0.777778       2.030776
     -0.989899      -0.757576       1.988587
     -0.989899      -0.737374       1.954378
     -0.989899      -0.717172       1.927556
     -0.989899      -0.696970       1.907546
     -0.989899      -0.676768       1.893789
     -0.989899      -0.656566       1.885741
     -0.989899      -0.636364       1.882873
     -0.989899      -0.616162       1.884676
     -0.989899      -0.595960       1.890651
     -0.989899      -0.575758       1.900321
     -0.989899      -0.555556       1.913222
     -0.989899      -0.535354       1.928905
     -0.989899      -0.515152       1.946938
     -0.989899      -0.494949       1.966907
     -0.989899      -0.474747       1.988412
     -0.989899      -0.454545       2.011067
     -0.989899      -0.434343       2.034507
     -0.989899      -0.414141       2.058379
     -0.989899      -0.393939       2.082347
     -0.989899      -0.373737       2.106092
     -0.989899      -0.353535       2.129309
     -0.989899      -0.333333       2.151711
     -0.989899      -0.313131       2.173026
     -0.989899      -0.292929       2.192998
     -0.989899      -0.272727       2.211388
     -0.989899      -0.252525       2.227971
     -0.989899      -0.232323       2.242539
     -0.989899      -0.212121       2.254902
     -0.989899      -0.191919       2.264882
     -0.989899      -0.171717       2.272320
     -0.989899      -0.151515       2.277072
     -0.989899      -0.131313       2.279010
     -0.989899      -0.111111       2.278022
     -0.989899      -0.090909       2.274012
     -0.989899      -0.070707       2.266901
     -0.989899      -0.050505       2.256624
     -0.989899      -0.030303       2.243133
     -0.989899      -0.010101       2.226397
     -0.989899       0.010101       2.206399
     -0.989899       0.030303       2.183140
     -0.989899       0.050505       2.156634
     -0.989899       0.070707       2.126915
     -0.989899       0.090909       2.094031
     -0.989899       0.111111       2.058044
     -0.989899       0.131313       2.019036
     -0.989899       0.151515       1.977102
     -0.989899       0.171717       1.932354
     -0.989899       0.191919       1.884920
     -0.989899       0.212121       1.834944
     -0.989899       0.232323       1.782586
     -0.989899       0.252525       1.728022
     -0.989899       0.272727       1.671443
     -0.989899       0.292929       1.613057
     -0.989899       0.313131       1.553089
     -0.989899       0.333333       1.491778
     -0.989899       0.353535       1.429380
     -0.989899       0.373737       1.366167
     -0.989899       0.393939       1.302427
     -0.989899       0.414141       1.238463
     -0.989899       0.434343       1.174595
     -0.989899       0.454545       1.111159
     -0.989899       0.474747       1.048507
     -0.989899       0.494949       0.987007
     -0.989899       0.515152       0.927042
     -0.989899       0.535354       0.869013
     -0.989899       0.555556       0.813334
     -0.989899       0.575758       0.760438
     -0.989899       0.595960       0.710772
     -0.989899       0.616162       0.664800
     -0.989899       0.636364       0.623002
     -0.989899       0.656566       0.585873
     -0.989899       0.676768       0.553926
     -0.989899       0.696970       0.527687
     -0.989899       0.717172       0.507701
     -0.989899       0.737374       0.494526
     -0.989899       0.757576       0.488740
     -0.989899       0.777778       0.490933
     -0.989899       0.797980       0.501713
     -0.989899       0.818182       0.521703
     -0.989899       0.838384       0.551544
     -0.989899       0.858586       0.591891
     -0.989899       0.878788       0.643415
     -0.989899       0.898990       0.706804
     -0.989899       0.919192       0.782761
     -0.989899       0.939394       0.872007
     -0.989899       0.959596       0.975276
     -0.989899       0.979798       1.093320
     -0.989899       1.000000       1.226907

     -0.949495      -1.000000       3.093079
     -0.949495      -0.979798       2.920312
     -0.949495      -0.959596       2.763088
     -0.949495      -0.939394       2.620639
     -0.949495      -0.919192       2.492214
     -0.949495      -0.898990       2.377077
     -0.949495      -0.878788       2.274508
     -0.949495      -0.858586       2.183805
     -0.949495      -0.838384       2.104279
     -0.949495      -0.818182       2.035258
     -0.949495      -0.797980       1.976088
     -0.949495      -0.777778       1.926128
     -0.949495      -0.757576       1.884756
     -0.949495      -0.737374       1.851362
     -0.949495      -0.717172       1.825357
     -0.949495      -0.696970       1.806164
     -0.949495      -0.676768       1.793223
     -0.949495      -0.656566       1.785991
     -0.949495      -0.636364       1.783940
     -0.949495      -0.616162       1.786558
     -0.949495      -0.595960       1.793350
     -0.949495      -0.575758       1.803836
     -0.949495      -0.555556       1.817553
     -0.949495      -0.535354       1.834052
     -0.949495      -0.515152       1.852902
     -0.949495      -0.494949       1.873687
     -0.949495      -0.474747       1.896008
     -0.949495      -0.454545       1.919480
     -0.949495      -0.434343       1.943736
     -0.949495      -0.414141       1.968424
     -0.949495      -0.393939       1.993208
     -0.949495      -0.373737       2.017769
     -0.949495      -0.353535       2.041802
     -0.949495      -0.333333       2.065021
     -0.949495      -0.313131       2.087152
     -0.949495      -0.292929       2.107940
     -0.949495      -0.272727       2.127146
     -0.949495      -0.252525       2.144545
     -0.949495      -0.232323       2.159930
     -0.949495      -0.212121       2.173109
     -0.949495      -0.191919       2.183905
     -0.949495      -0.171717       2.192159
     -0.949495      -0.151515       2.197728
     -0.949495      -0.131313       2.200482
     -0.949495      -0.111111       2.200310
     -0.949495      -0.090909       2.197117
     -0.949495      -0.070707       2.190822
     -0.949495      -0.050505       2.181361
     -0.949495      -0.030303       2.168687
     -0.949495      -0.010101       2.152767
     -0.949495       0.010101       2.133585
     -0.949495       0.030303       2.111142
     -0.949495       0.050505       2.085453
     -0.949495       0.070707       2.056550
     -0.949495       0.090909       2.024482
     -0.949495       0.111111       1.989312
     -0.949495       0.131313       1.951120
     -0.949495       0.151515       1.910002
     -0.949495       0.171717       1.866070
     -0.949495       0.191919       1.819452
     -0.949495       0.212121       1.770293
     -0.949495       0.232323       1.718751
     -0.949495       0.252525       1.665003
     -0.949495       0.272727       1.609240
     -0.949495       0.292929       1.551671
     -0.949495       0.313131       1.492519
     -0.949495       0.333333       1.432024
     -0.949495       0.353535       1.370442
     -0.949495       0.373737       1.308045
     -0.949495       0.393939       1.245121
     -0.949495       0.414141       1.181973
     -0.949495       0.434343       1.118922
     -0.949495       0.454545       1.056303
     -0.949495       0.474747       0.994467
     -0.949495       0.494949       0.933783
     -0.949495       0.515152       0.874634
     -0.949495       0.535354       0.817421
     -0.949495       0.555556       0.762558
     -0.949495       0.575758       0.710478
     -0.949495       0.595960       0.661629
     -0.949495       0.616162       0.616473
     -0.949495       0.636364       0.575491
     -0.949495       0.656566       0.539179
     -0.949495       0.676768       0.508048
     -0.949495       0.696970       0.482625
     -0.949495       0.717172       0.463455
     -0.949495       0.737374       0.451097
     -0.949495       0.757576       0.446127
     -0.949495       0.777778       0.449136
     -0.949495       0.797980       0.460732
     -0.949495       0.818182       0.481539
     -0.949495       0.838384       0.512196
     -0.949495       0.858586       0.553359
     -0.949495       0.878788       0.605699
     -0.949495       0.898990       0.669904
     -0.949495       0.919192       0.746678
     -0.949495       0.939394       0.836740
     -0.949495       0.959596       0.940825
     -0.949495       0.979798       1.059686
     -0.949495       1.000000       1.194089

     -0.909091      -1.000000       2.968706
     -0.909091      -0.979798       2.796755
     -0.909091      -0.959596       2.640348
     -0.909091      -0.939394       2.498715
     -0.909091      -0.919192       2.371106
     -0.909091      -0.898990       2.256785
     -0.909091      -0.878788       2.155033
     -0.909091      -0.858586       2.065145
     -0.909091      -0.838384       1.986435
     -0.909091      -0.818182       1.918231
     -0.909091      -0.797980       1.859877
     -0.909091      -0.777778       1.810734
     -0.909091      -0.757576       1.770177
     -0.909091      -0.737374       1.737600
     -0.909091      -0.717172       1.712411
     -0.909091      -0.696970       1.694034
     -0.909091      -0.676768       1.681909
     -0.909091      -0.656566       1.675493
     -0.909091      -0.636364       1.674259
     -0.909091      -0.616162       1.677693
     -0.909091      -0.595960       1.685302
     -0.909091      -0.575758       1.696604
     -0.909091      -0.555556       1.711137
     -0.909091      -0.535354       1.728452
     -0.909091      -0.515152       1.748119
     -0.909091      -0.494949       1.769720
     -0.909091      -0.474747       1.792857
     -0.909091      -0.454545       1.817145
     -0.909091      -0.434343       1.842217
     -0.909091      -0.414141       1.867722
     -0.909091      -0.393939       1.893322
     -0.909091      -0.373737       1.918699
     -0.909091      -0.353535       1.943549
     -0.909091      -0.333333       1.967583
     -0.909091      -0.313131       1.990531
     -0.909091      -0.292929       2.012136
     -0.909091      -0.272727       2.032158
     -0.909091      -0.252525       2.050373
     -0.909091      -0.232323       2.066574
     -0.909091      -0.212121       2.080569
     -0.909091      -0.191919       2.092182
     -0.909091      -0.171717       2.101252
     -0.909091      -0.151515       2.107637
     -0.909091      -0.131313       2.111207
     -0.909091      -0.111111       2.111852
     -0.909091      -0.090909       2.109475
     -0.909091      -0.070707       2.103996
     -0.909091      -0.050505       2.095352
     -0.909091      -0.030303       2.083493
     -0.909091      -0.010101       2.068390
     -0.909091       0.010101       2.050024
     -0.909091       0.030303       2.028397
     -0.909091       0.050505       2.003524
     -0.909091       0.070707       1.975438
     -0.909091       0.090909       1.944186
     -0.909091       0.111111       1.909832
     -0.909091       0.131313       1.872456
     -0.909091       0.151515       1.832154
     -0.909091       0.171717       1.789039
     -0.909091       0.191919       1.743238
     -0.909091       0.212121       1.694894
     -0.909091       0.232323       1.644168
     -0.909091       0.252525       1.591236
     -0.909091       0.272727       1.536290
     -0.909091       0.292929       1.479537
     -0.909091       0.313131       1.421201
     -0.909091       0.333333       1.361523
     -0.909091       0.353535       1.300757
     -0.909091       0.373737       1.239177
     -0.909091       0.393939       1.177069
     -0.909091       0.414141       1.114737
     -0.909091       0.434343       1.052502
     -0.909091       0.454545       0.990699
     -0.909091       0.474747       0.929679
     -0.909091       0.494949       0.869812
     -0.909091       0.515152       0.811479
     -0.909091       0.535354       0.755082
     -0.909091       0.555556       0.701036
     -0.909091       0.575758       0.649772
     -0.909091       0.595960       0.601739
     -0.909091       0.616162       0.557399
     -0.909091       0.636364       0.517234
     -0.909091       0.656566       0.481738
     -0.909091       0.676768       0.451423
     -0.909091       0.696970       0.426816
     -0.909091       0.717172       0.408463
     -0.909091       0.737374       0.396921
     -0.909091       0.757576       0.392767
     -0.909091       0.777778       0.396592
     -0.909091       0.797980       0.409005
     -0.909091       0.818182       0.430628
     -0.909091       0.838384       0.462101
     -0.909091       0.858586       0.504080
     -0.909091       0.878788       0.557237
     -0.909091       0.898990       0.622258
     -0.909091       0.919192       0.699848
     -0.909091       0.939394       0.790726
     -0.909091       0.959596       0.895628
     -0.909091       0.979798       1.015304
     -0.909091       1.000000       1.150524

     -0.868687      -1.000000       2.834554
     -0.868687      -0.979798       2.663420
     -0.868687      -0.959596       2.507829
     -0.868687      -0.939394       2.367012
     -0.868687      -0.919192       2.240220
     -0.868687      -0.898990       2.126715
     -0.868687      -0.878788       2.025779
     -0.868687      -0.858586       1.936708
     -0.868687      -0.838384       1.858814
     -0.868687      -0.818182       1.791426
     -0.868687      -0.797980       1.733888
     -0.868687      -0.777778       1.685561
     -0.868687      -0.757576       1.645821
     -0.868687      -0.737374       1.614060
     -0.868687      -0.717172       1.589687
     -0.868687      -0.696970       1.572126
     -0.868687      -0.676768       1.560818
     -0.868687      -0.656566       1.555218
     -0.868687      -0.636364       1.554800
     -0.868687      -0.616162       1.559051
     -0.868687      -0.595960       1.567475
     -0.868687      -0.575758       1.579594
     -0.868687      -0.555556       1.594943
     -0.868687      -0.535354       1.613075
     -0.868687      -0.515152       1.633557
     -0.868687      -0.494949       1.655975
     -0.868687      -0.474747       1.679928
     -0.868687      -0.454545       1.705032
     -0.868687      -0.434343       1.730921
     -0.868687      -0.414141       1.757241
     -0.868687      -0.393939       1.783658
     -0.868687      -0.373737       1.809851
     -0.868687      -0.353535       1.835517
     -0.868687      -0.333333       1.860368
     -0.868687      -0.313131       1.884132
     -0.868687      -0.292929       1.906553
     -0.868687      -0.272727       1.927391
     -0.868687      -0.252525       1.946423
     -0.868687      -0.232323       1.963440
     -0.868687      -0.212121       1.978251
     -0.868687      -0.191919       1.990680
     -0.868687      -0.171717       2.000567
     -0.868687      -0.151515       2.007768
     -0.868687      -0.131313       2.012154
     -0.868687      -0.111111       2.013615
     -0.868687      -0.090909       2.012054
     -0.868687      -0.070707       2.007392
     -0.868687      -0.050505       1.999564
     -0.868687      -0.030303       1.988522
     -0.868687      -0.010101       1.974234
     -0.868687       0.010101       1.956685
     -0.868687       0.030303       1.935874
     -0.868687       0.050505       1.911818
     -0.868687       0.070707       1.884547
     -0.868687       0.090909       1.854111
     -0.868687       0.111111       1.820574
     -0.868687       0.131313       1.784014
     -0.868687       0.151515       1.744529
     -0.868687       0.171717       1.702230
     -0.868687       0.191919       1.657245
     -0.868687       0.212121       1.609717
     -0.868687       0.232323       1.559808
     -0.868687       0.252525       1.507692
     -0.868687       0.272727       1.453562
     -0.868687       0.292929       1.397625
     -0.868687       0.313131       1.340106
     -0.868687       0.333333       1.281244
     -0.868687       0.353535       1.221294
     -0.868687       0.373737       1.160530
     -0.868687       0.393939       1.099238
     -0.868687       0.414141       1.037723
     -0.868687       0.434343       0.976304
     -0.868687       0.454545       0.915317
     -0.868687       0.474747       0.855114
     -0.868687       0.494949       0.796062
     -0.868687       0.515152       0.738546
     -0.868687       0.535354       0.682965
     -0.868687       0.555556       0.629735
     -0.868687       0.575758       0.579288
     -0.868687       0.595960       0.532071
     -0.868687       0.616162       0.488548
     -0.868687       0.636364       0.449198
     -0.868687       0.656566       0.414518
     -0.868687       0.676768       0.385020
     -0.868687       0.696970       0.361230
     -0.868687       0.717172       0.343692
     -0.868687       0.737374       0.332966
     -0.868687       0.757576       0.329629
     -0.868687       0.777778       0.334270
     -0.868687       0.797980       0.347499
     -0.868687       0.818182       0.369938
     -0.868687       0.838384       0.402228
     -0.868687       0.858586       0.445023
     -0.868687       0.878788       0.498996
     -0.868687       0.898990       0.564834
     -0.868687       0.919192       0.643240
     -0.868687       0.939394       0.734934
     -0.868687       0.959596       0.840652
     -0.868687       0.979798       0.961145
     -0.868687       1.000000       1.097181

     -0.828283      -1.000000       2.691724
     -0.828283      -0.979798       2.521406
     -0.828283      -0.959596       2.366631
     -0.828283      -0.939394       2.226631
     -0.828283      -0.919192       2.100654
     -0.828283      -0.898990       1.987966
     -0.828283      -0.878788       1.887846
     -0.828283      -0.858586       1.799591
     -0.828283      -0.838384       1.722514
     -0.828283      -0.818182       1.655942
     -0.828283      -0.797980       1.599220
     -0.828283      -0.777778       1.551710
     -0.828283      -0.757576       1.512786
     -0.828283      -0.737374       1.481841
     -0.828283      -0.717172       1.458284
     -0.828283      -0.696970       1.441540
     -0.828283      -0.676768       1.431048
     -0.828283      -0.656566       1.426264
     -0.828283      -0.636364       1.426662
     -0.828283      -0.616162       1.431729
     -0.828283      -0.595960       1.440970
